feature_id,area,name,files,user_story,expected_behavior,inputs,outputs,side_effects,error_paths,security_posture,deployability_posture,sync_parity_posture,security_status,functionality_status,deployability_status,sync_parity_status,phase,issues_summary
CUR-01,Curation,GET /curation/pending,"aws/v2/app/routers/curation.py:43-92 | aws/v2/store.py:149-201,498-507 | aws/v2/metadata.py:626-661","As a curator, I want the list of pending submissions (with title/authors/data sources) so that I can triage the review queue.","Curator-only. Lists up to 1000 pending_curation submissions (status-submissions GSI, fallback scan). Optional organization filter (in-memory). Parses each via parse_metadata to surface title/authors/description/data_sources. Sorts by submitted_at ascending, paginates (offset/limit capped at 200).","{'query': 'limit?(def 50,max 200), offset?, organization?', 'auth_dep': 'require_curator'}","{'status': 200, 'body': '{success, pending_count, submissions[], limit, offset}'}",,403 'You do not have curator permissions',"{'authN': 'get_auth via require_curator', 'authZ': 'require_curator', 'data_exposure': 'Exposes submitter user_id+user_email to curators (expected for curation)', 'missing_checks': 'none material'}","{'env_vars': 'GSI_STATUS_INDEX(def status-submissions) — not in template (relies on default); curator env vars', 'iac': 'SubmissionsTable status-submissions GSI', 'parity': ""list_by_status capped at 1000; organization filter applied AFTER the 1000-row fetch, so a large queue could omit some orgs' items beyond the cap.""}","Reads dataset_mdata via parse_metadata (handles v1+v2). file_count/total_bytes are v2-only fields (default 0), not in v1.",PASS (no issue found),MINOR (low only),MINOR (low only),PASS (no issue found),4-retested,"[low/functionality] Organization filtering is performed in Python after fetching only the first 1000 pending items; with a large global queue, items for a specific org beyond the 1000-row window are invisible. pending_count also reflects post-filter count, not the true total. ;; [low/deployability] Depends on status-submissions GSI; if absent, list_by_status falls back to a full table Scan with FilterExpression (expensive, and the fallback is silent except for the swallowed exception)."
CUR-02,Curation,GET /curation/{source_id},aws/v2/app/routers/curation.py:95-113 | aws/v2/app/routers/curation.py:22-40,"As a curator, I want full submission detail + curation history so that I can make an informed approve/reject decision.","Curator-only. Resolves submission by version or latest. Returns the raw submission, curation_history, current_status, and can_approve/can_reject booleans (true only when status==pending_curation).","{'path': 'source_id', 'query': 'version?', 'auth_dep': 'require_curator'}","{'status': 200, 'body': '{success, submission:<raw>, curation_history, current_status, can_approve, can_reject}'}",,404 'Submission not found' | 403 'You do not have curator permissions',"{'authN': 'require_curator', 'authZ': 'require_curator', 'data_exposure': 'Full raw record to curators only — acceptable', 'missing_checks': 'none'}","{'env_vars': 'curator env vars', 'iac': 'SubmissionsTable', 'idempotency': 'read-only'}",Reads raw Dynamo record; no schema write.,PASS (no issue found),PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,
CUR-03,Curation,POST /curation/{source_id}/approve,"aws/v2/app/routers/curation.py:116-198 | aws/v2/async_jobs.py:221-223,479-560 | aws/v2/curation.py:116-214 | aws/v2/datacite.py:62-269 | aws/v2/search_client.py:62-165","As a curator, I want to approve a pending submission (optionally minting a DOI and applying metadata fixes) so that it is published, DOI-registered, indexed, and the submitter is notified.","Curator-only. Requires status==pending_curation (400 otherwise). Records 'approved' curation_history with curator_id+timestamp. If metadata_updates provided, deep_merges into dataset_mdata. Sets status=approved, approved_at/by, upserts. Then ALWAYS enqueues a publish job (mint_doi flag controls only the DOI step). In inline mode, refreshes record to reflect publish result (status->published, doi). Publish pipeline: _mint_doi_for_submission (DataCite mint/update with version-aware logic), search ingest (build_gmeta_entry), prior-version reindex with latest=false, status=published, approval email, embedding job.","{'path': 'source_id', 'body': 'CurationApproveRequest {notes?, mint_doi?(def true), metadata_updates?, version?}', 'auth_dep': 'require_curator'}","{'status': 200, 'body': '{success, source_id, version, status, approved_by, approved_at, publish_job, [doi]}'}","DynamoDB upsert (approved), then upsert (published) in publish job | DataCite DOI mint/update (real client if creds set, else Mock) | Globus Search ingest (real or Mock per USE_MOCK_SEARCH) + prior-version reindex | SES approval email to submitter | Embedding job (OpenAI) enqueue",404 'Submission not found' | 403 'You do not have curator permissions' | 400 'Submission is not pending curation (status: <status>)',"{'authN': 'require_curator', 'authZ': 'require_curator', 'secrets': 'DATACITE_USERNAME/PASSWORD, GLOBUS_CLIENT_ID/SECRET (search ingest token), OPENAI_API_KEY', 'missing_checks': ""Approve writes status=approved before the publish job runs; in SQS mode the API returns while publish runs async, so a failed DOI mint or search ingest leaves the record stuck at 'approved' (publish job sets it to 'published' even if DOI/search failed — see issues).""}","{'env_vars': 'USE_MOCK_DATACITE, DATACITE_*, USE_MOCK_SEARCH, SEARCH_INDEX_UUID/TEST_SEARCH_INDEX_UUID, ASYNC_DISPATCH_MODE, OPENAI_API_KEY, SES_FROM_EMAIL', 'iac': 'AsyncJobsQueue + AsyncWorkerFunction (SQS path), SubmissionsTable', 'parity': 'Prod uses SQS (async) so approve returns before publish completes; dev uses inline. mint_doi default True in API model but template defaults DataCite to test API + prefix 10.23677; USE_MOCK_DATACITE auto=false in prod.', 'idempotency': 'Re-approving is blocked by the pending_curation status gate. But re-running the publish job (SQS retry, maxReceiveCount=3) re-mints/updates DOI and re-ingests — mint_doi path generates a deterministic suffix so DataCite update path is idempotent; version DOI suffix appends -v<version> each call (idempotent on same version).'}",Search ingest builds the v1-compatible dc/mdf/data GMetaEntry (search_client.build_gmeta_entry) — this is the schema that MUST match the v1 Globus Search index (1a57bbe5...). DOI suffix derived from source_id via _generate_suffix. Critical sync surface.,PASS (no issue found),PASS (fixed+retested),PASS (no issue found),PASS (fixed+retested),4-retested,"[high/functionality] _process_publish_submission sets status='published' unconditionally at the end even if DOI minting failed AND/OR search ingest failed (both failures are only logged as warnings). A dataset can be marked 'published' in Dynamo while absent from the search index and/or without a DOI, silently breaking discoverability and the published==indexed contract. ;; [med/functionality] In SQS mode the approve handler returns 200 with status 'approved' (not 'published') and a queued publish_job; the result['doi'] is only populated in inline mode. Clients cannot tell from the response whether publishing/DOI succeeded, and there is no status callback. Combined with the unconditional 'published' flip, partial failures are invisible. ;; [med/sync] build_gmeta_entry derives mdf.source_name as source_id.rsplit('-',1)[0]. For v2 generated source_ids ('mdf-<uuid>') this yields 'mdf', and for collision-suffixed ids it strips the suffix — both diverge from the v1 contract where source_name is a meaningful dataset name. This pollutes the v1-compatible search doc's source_name field used for version grouping/faceting. ;; [med/functionality] metadata_updates deep_merge in approve stores dataset_mdata as a Python dict on the record (submission['dataset_mdata']=existing_metadata), then upsert_submission(Dynamo) stores it as a native Map while put paths elsewhere store it as a JSON string. This dual representation (dict vs JSON string) of dataset_mdata across code paths invites parse inconsistencies (every reader must handle both). ;; [low/functionality] Approve uses datetime.now(timezone.utc).isoformat() WITHOUT the 'Z'/+00:00 normalization used elsewhere (submissions.py uses .replace('+00:00','Z')), producing inconsistent timestamp formats ('+00:00' here vs 'Z' in submit/edit) across the same record's fields."
CUR-04,Curation,POST /curation/{source_id}/reject,aws/v2/app/routers/curation.py:201-266 | aws/v2/email_utils.py:154-204,"As a curator, I want to reject a pending submission with a required reason (and optional suggestions) so that the submitter is notified and can revise/resubmit.","Curator-only. Requires non-empty reason (400) and status==pending_curation (400). Appends 'rejected' curation_history with curator_id/reason/suggestions, sets status=rejected, rejected_at/by, rejection_reason, upserts. Sends rejection email to submitter (notify_submitter_rejected). Errors in email are swallowed.","{'path': 'source_id', 'body': 'CurationRejectRequest {reason (required), suggestions?, version?}', 'auth_dep': 'require_curator'}","{'status': 200, 'body': ""{success, source_id, version, status:'rejected', rejected_by, rejected_at, reason}""}",DynamoDB upsert (rejected) | SES rejection email to submitter,400 'reason is required for rejection' | 404 'Submission not found' | 403 'You do not have curator permissions' | 400 'Submission is not pending curation (status: <status>)',"{'authN': 'require_curator', 'authZ': 'require_curator', 'data_exposure': 'Rejection reason/suggestions emailed to submitter (HTML-escaped via _escape)', 'missing_checks': 'none'}","{'env_vars': 'SES_FROM_EMAIL, CURATION/PORTAL_URL, curator env vars', 'iac': 'SubmissionsTable, ses:SendEmail', 'idempotency': 'status-gated, safe'}",No search write (rejected isn't indexed). Timestamp uses isoformat() without 'Z' normalization (same inconsistency as approve).,PASS (no issue found),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[low/functionality] Timestamps use datetime.now(timezone.utc).isoformat() (yields '+00:00'), inconsistent with the 'Z'-normalized timestamps written by submit/withdraw/delete on the same record."
INFRA-01,Submissions,"AuthN/AuthZ resolution (get_auth, is_curator, is_submitter)",aws/v2/app/auth.py:1-219 | aws/v2/curation.py:38-59,"As the platform, I want to resolve a Globus identity and its curator/submitter roles so that endpoints can enforce authorization.","AUTH_MODE=production validates a Bearer token via Globus userinfo (any valid Globus token, not introspect), sets user_id=sub. Resolves group memberships via X-Groups-Token or dependent-token exchange (needs GLOBUS_CLIENT_ID/SECRET). is_curator: user in CURATOR_USER_IDS, or group in CURATOR_GROUP_IDS, or ALLOW_ALL_CURATORS truthy. is_submitter: dev->true; else REQUIRED_GROUP_MEMBERSHIP empty->true, else must be in that group. AUTH_MODE=dev only honored when LOCAL_DEV_AUTH/AWS_SAM_LOCAL set, else forced to production.","{'headers': 'Authorization, X-Groups-Token, X-MDF-Token, X-User-* (dev only)'}","{'context': 'AuthContext{user_id,name,user_email,identities,group_info,dependent_token}'}",Globus userinfo call | Globus dependent-token exchange + GroupsClient.get_my_groups (when configured),401 'Missing Authorization header' / 'Missing Bearer token' | 401 'Invalid or expired token' (AuthAPIError or no sub) | 401 'Authentication failed: <e>' (any other exception),"{'authN': 'Globus userinfo (works for any-issuer Globus token)', 'authZ': 'group/user-id based curator/submitter checks', 'secrets': 'GLOBUS_CLIENT_ID/SECRET for dependent token exchange', 'missing_checks': 'Token is validated by userinfo (so it must be a valid Globus access token) but the resource server / audience is NOT checked — any valid Globus token for ANY app the user authorized passes authN. If groups token exchange fails (no creds, or scope missing), group_info is empty and is_curator/is_submitter silently deny (could lock out legitimate curators if the dependent scope is misconfigured).'}","{'env_vars': 'AUTH_MODE, GLOBUS_CLIENT_ID/SECRET, CURATOR_USER_IDS, CURATOR_GROUP_IDS, ALLOW_ALL_CURATORS, REQUIRED_GROUP_MEMBERSHIP, LOCAL_DEV_AUTH', 'iac': 'GlobusClientId/Secret SAM params; CuratorGroupIds default 3ce2c53e-...; RequiredGroupMembership default cc192dca-...; ALLOW_ALL_CURATORS auto=false in prod', 'parity': 'Dev auth disabled in deployed (non-dev) stacks via _allow_local_dev_auth guard. CURATOR_USER_IDS is referenced in code but NOT set anywhere in template.yaml (only CURATOR_GROUP_IDS is) — curator-by-user-id is effectively unconfigurable in deployed stacks.', 'drift': 'curation.py module re-reads CURATOR_USER_IDS/CURATOR_GROUP_IDS at IMPORT time into module globals, while app/auth.py reads them per-call from os.environ. The module-level snapshot can go stale relative to runtime env, and _is_curator in curation.py is a parallel, divergent implementation of is_curator.'}","Identity (Globus sub) stored as user_id/owner — must remain stable for ownership checks across v1->v2 (v1-migration sets user_id='v1-migration', so migrated datasets have a synthetic non-Globus owner and are owned by no real user).","AT-RISK (med, static)",MINOR (low only),"AT-RISK (med, static)",PASS (no issue found),4-retested,"[med/security] get_auth validates the token via Globus userinfo but never checks the token's audience/resource server, so a token the user issued for any unrelated Globus app is accepted as authentication for this API (token-substitution / confused-deputy surface). ;; [med/deployability] curation.py reads CURATOR_USER_IDS/CURATOR_GROUP_IDS into module-level globals at import time (lines 29-35) and defines a second _is_curator; app/auth.py reads them per request. Two sources of truth for curator membership that can diverge; the module-level snapshot is fixed at cold start. ;; [low/deployability] CURATOR_USER_IDS is honored by code but is not surfaced as a SAM parameter / Lambda env var in template.yaml, so the user-id-based curator path cannot be configured on deployed stacks (only group-based works). ;; [low/functionality] v1-migration records set user_id='v1-migration'; ensure_submission_owner_or_curator will never match a real user, so only curators can mutate migrated datasets (acceptable, but no real submitter can claim/edit their migrated dataset)."
INFRA-02,Submissions,"Publish pipeline / job dispatch (async_jobs, async_worker, SQS vs inline)","aws/v2/async_jobs.py:31-269,272-560,699-734 | aws/v2/async_worker.py:1-43 | aws/v2/curation.py:116-214 | template.yaml:293-376,450-465","As the platform, I want to run publish/transfer/profile/embedding work either inline (dev) or via SQS (prod) so that approval returns quickly and heavy work runs in the worker Lambda.","get_job_dispatcher selects Inline (ASYNC_DISPATCH_MODE=inline, dev), SQS (prod), or Sqlite (local worker). Publish job runs _process_publish_submission (DOI + search + status + email + embedding). Transfer jobs ALWAYS run inline (token must not be persisted). SQS worker handle_sqs_event processes each record, returning batchItemFailures for partial-batch retries (DLQ after maxReceiveCount=3). EventBridge schedule (rate 6h) triggers cleanup_transfers.","{'job_payloads': 'publish{source_id,version,mint_doi}, transfer{...,user_transfer_token}, profile, embedding, cleanup'}","{'dispatch': '{mode, queued, job_type, message_id|job_id|result}'}",SQS SendMessage / inline process_job | DLQ on repeated failure,ValueError 'ASYNC_QUEUE_URL is required for ASYNC_DISPATCH_MODE=sqs' (misconfig) | Unknown job type -> ValueError | SQS batchItemFailures -> retry then DLQ,"{'authN': 'n/a (internal)', 'authZ': 'n/a', 'secrets': 'user_transfer_token deliberately kept out of SQS/SQLite payloads (inline only)', 'missing_checks': ""handle_sqs_event indexes body['job_type']/body['payload'] without validation; a malformed message raises KeyError, caught -> reported as batchItemFailure (retried 3x then DLQ). OK.""}","{'env_vars': 'ASYNC_DISPATCH_MODE, ASYNC_QUEUE_URL, plus all DOI/search/email/embedding env on BOTH ApiFunction and AsyncWorkerFunction', 'iac': 'AsyncJobsQueue(VisibilityTimeout 180, retention param), AsyncJobsDLQ, AsyncWorkerFunction(SQS event, BatchSize, schedule), reserved concurrency', 'parity': 'ApiFunction ASYNC_DISPATCH_MODE = sqs in prod/staging, inline in dev. AsyncWorkerFunction always inline. Both functions carry full env (DataCite/Search/SES/OpenAI) so parity is maintained, but any env added to one must be added to the other (manual drift risk).', 'idempotency': 'Publish job is re-runnable (mint idempotent-ish, search re-ingest idempotent). SQS retries (maxReceiveCount=3) can double-send approval emails (no dedup) and re-enqueue embedding jobs.'}","Publish job is the sole writer of the v1-compatible Globus Search doc (build_gmeta_entry). SQS visibility timeout (180s) vs worker timeout (param def 120s) — worker must finish within visibility window or message redelivers, risking duplicate publish/search ingest.",PASS (no issue found),"AT-RISK (med, static)",MINOR (low only),PASS (no issue found),4-retested,"[med/functionality] SQS retries (maxReceiveCount=3) re-run _process_publish_submission with no idempotency guard, so a transient failure mid-pipeline can send the submitter multiple 'published' emails and enqueue multiple embedding jobs for the same version. No dedup key. ;; [low/deployability] ApiFunction and AsyncWorkerFunction duplicate ~25 env vars; adding a new config to one but not the other (e.g. a new DOI flag) silently changes behavior between the synchronous (inline dev) and async (prod worker) paths. No shared env construct. ;; [low/deployability] AsyncJobsQueue VisibilityTimeout is fixed at 180s but AsyncWorkerTimeoutSeconds is a parameter (default 120, max 900). If raised above 180, a slow job's message becomes visible and is redelivered before the first invocation finishes -> duplicate processing. The two are not linked."
INFRA-03,Submissions,Persistence abstraction (store.py: Sqlite vs Dynamo) + config,"aws/v2/store.py:11-573 | aws/v2/config.py:1-16 | template.yaml:209,305","As the platform, I want a pluggable submission store so that dev runs on SQLite and prod runs on DynamoDB with the same interface.","get_store() returns SqliteSubmissionStore when STORE_BACKEND=sqlite, else DynamoSubmissionStore. Dynamo uses PK source_id + SK version, GSIs user/org/status. put_submission is conditional (no-overwrite); upsert_submission is unconditional. SQLite mirrors columns + lazy ALTER migrations; JSON fields auto-(de)serialized in _row_to_dict.","{'env': 'STORE_BACKEND, DYNAMO_SUBMISSIONS_TABLE, DYNAMO_ENDPOINT_URL, AWS_REGION, SQLITE_PATH, GSI_* '}",{'interface': 'get/get_submission/list_versions/put/upsert/update_status/list_by_*/increment_counter/update_embedding'},DynamoDB or SQLite writes,"ConditionalCheckFailedException on put_submission when (source_id,version) exists | GSI-missing -> scan fallback (status only)","{'authN': 'n/a', 'authZ': 'store has no per-caller authz — callers must enforce (routers do)', 'missing_checks': ""increment_counter validates counter name on the base-class guard but the Dynamo/Sqlite overrides do NOT re-check _ALLOWED_COUNTERS (base method's ValueError guard is bypassed by the subclass overrides) — counter name is interpolated into the SQL/UpdateExpression. Callers only pass literals today, so not currently exploitable, but the guard is ineffective.""}","{'env_vars': 'STORE_BACKEND=dynamo on both Lambdas; SQLite transfer fields not persisted (scan_by_transfer_status returns [])', 'iac': 'SubmissionsTable PAY_PER_REQUEST, Retain on delete/replace; 3 GSIs', 'parity': 'SQLite schema lacks several Dynamo fields (no organization GSI semantics, no transfer_* columns, no versioned_source_id read in some paths), so dev behavior diverges from prod for transfer/org-scan features.', 'drift': 'GSI_USER_INDEX/GSI_ORG_INDEX/GSI_STATUS_INDEX default strings must equal template IndexNames (coupling, see SUB-12).'}",Dynamo record schema IS the v2 contract that must stay v1-compatible for re-sync. dataset_mdata stored as JSON string (put paths) OR native Map (some upsert paths) — inconsistent representation across writers (see CUR-03 issue). v1-migration ingest writes the same record shape.,MINOR (low only),"AT-RISK (med, static)",MINOR (low only),PASS (no issue found),4-retested,"[med/functionality] dataset_mdata is persisted inconsistently: submit/edit/flip paths json.dumps() it (stored as String in Dynamo), while curation approve's metadata_updates path stores it as a native dict (Dynamo Map). Readers must defensively handle both (str and dict), and any reader that assumes one form will break. This representational drift is a latent correctness/sync hazard. ;; [low/security] increment_counter SQL/UpdateExpression interpolates the counter name; the _ALLOWED_COUNTERS allow-list guard lives only on the abstract base method and is overridden (not called) by both concrete stores, so the validation is dead code. Safe today (literal callers) but fragile. ;; [low/deployability] SqliteSubmissionStore does not persist transfer_* fields and scan_by_transfer_status returns []; transfer/cleanup features are silently no-ops in any SQLite-backed (dev/local) environment, so they cannot be tested without Dynamo."
INFRA-04,Submissions,"DataCite DOI minting (datacite.py, doi_utils.py, curation._mint_doi_for_submission)",aws/v2/datacite.py:1-375 | aws/v2/curation.py:116-214 | aws/v2/doi_utils.py:1-39 | aws/v2/metadata.py:236-376,"As the platform, I want to mint/version DataCite DOIs for published datasets so that they are citable with correct concept/version relations.","get_datacite_client returns MockDataCiteClient when no creds or USE_MOCK_DATACITE=true, else real DataCiteClient (test/prod API per DATACITE_TEST_MODE / DATACITE_API_URL). _mint_doi_for_submission: first version mints dataset DOI (doi==dataset_doi); subsequent + mint_doi mints a -v<version> DOI with IsVersionOf and updates the concept DOI with HasVersion; subsequent + !mint_doi only updates concept DOI metadata. Suffix derived from source_id via _generate_suffix (lowercased, non-DOI chars -> '-'). DataCite payload built from to_datacite (kernel-4).","{'args': 'submission record, all_versions, mint_doi flag'}","{'result': '{success, doi, dataset_doi, [updated|metadata_updated], [error]}'}",DataCite POST/PUT /dois (real) or in-memory (mock),"{success:false, error} on any exception or non-2xx (response.text surfaced) | Mock used when creds absent","{'authN': 'DataCite basic auth (username/password)', 'secrets': 'DATACITE_USERNAME/PASSWORD (NoEcho param)', 'missing_checks': 'If credentials are accidentally unset in prod, get_datacite_client silently returns the MOCK client and reports success with a fake 10.99999 DOI — a published dataset would get a non-resolvable mock DOI with NO error surfaced (see issue).'}","{'env_vars': 'USE_MOCK_DATACITE(auto=false prod), DATACITE_USERNAME/PASSWORD/API_URL/PREFIX, DATACITE_TEST_MODE', 'iac': 'DataCite* SAM params; DataCiteApiUrl default test API; prefix default 10.23677', 'parity': 'Template default DataCiteApiUrl is the TEST API and DataCitePrefix 10.23677; prod must override both to the production DataCite endpoint/prefix or DOIs are minted in the test system. No guard ties USE_MOCK_DATACITE=false to having real creds.', 'idempotency': 'mint_doi checks get_doi first and routes to update vs create -> idempotent for same suffix. Version suffix appends -v<version> deterministically.'}","DOI suffix is derived from source_id; for v2 'mdf-<uuid>' ids the DOI suffix is the full uuid-based id, diverging from any v1 DOI scheme. dataset_doi/doi stored on record and surfaced in search doc dc.doi (must match what v1 expected for citation).",PASS (no issue found),PASS (fixed+retested),PASS (fixed+retested),PASS (no issue found),4-retested,"[high/deployability] get_datacite_client silently falls back to MockDataCiteClient when DATACITE_USERNAME/PASSWORD are missing, returning success with a fake '10.99999/...' DOI. If prod creds are misconfigured, approve/publish reports success and marks the dataset published with a non-resolvable mock DOI and no error — a silent data-integrity failure. USE_MOCK_DATACITE=false does not enforce that real creds exist. ;; [med/functionality] _mint_doi_for_submission constructs the version DOI suffix as client._generate_suffix(source_id)+'-v<version>' (using a private method); for the MockDataCiteClient this still works, but any client without _generate_suffix would crash. Also the concept-DOI HasVersion update is fire-and-forget — its failure is not propagated to result['success']. ;; [med/deployability] Template DataCiteApiUrl defaults to https://api.test.datacite.org and DataCitePrefix to 10.23677. A prod deploy that forgets to override mints test-system DOIs (or mismatched prefix) while reporting success. No environment-conditioned default ties prod to the production DataCite endpoint. ;; [low/functionality] doi_utils.mint_doi_for_stream builds DOI suffix from stream_id.replace('stream-','') and mints with publish=True unconditionally; unrelated to submissions but shares the same silent-mock fallback risk."
INFRA-05,Submissions,"Metadata model, validation, v1 migration, source_id (metadata.py)","aws/v2/metadata.py:26-186,383-661 | aws/v2/submission_utils.py:46-47","As the platform, I want one canonical flat metadata schema with v1 back-compat so that both new submissions and migrated v1 datasets validate and round-trip.","DatasetMetadata (flat) with required title+authors and many optional fields. _migrate_external_fields pre-validator folds external_doi/url/source into external. migrate_v1_payload converts dc/mdf/custom/projects.foundry to flat (title, authors with ORCID parsing, keywords, license, related_works, organization, methods, ml, extensions). parse_metadata handles both schemas and backfills title/authors. generate_source_id = mdf-<uuid4hex>.",{'data': 'v1 or v2 metadata dict / DB record'},{'result': 'DatasetMetadata instance / flat dict'},,Pydantic ValidationError surfaced to callers (400 in submit/edit),"{'authN': 'n/a', 'authZ': 'n/a', 'missing_checks': 'extensions and acl are free-form; acl values are later mapped into Globus Search visible_to (urn:globus:auth:identity:<acl>) — a submitter-controlled acl could set visibility, but search ingest only runs after curator approval so it is mediated. acl is NOT validated as UUIDs.'}","{'env_vars': 'none', 'iac': 'n/a', 'idempotency': 'pure functions'}",migrate_v1_payload is THE shared contract function used by both /submit (live) and the sync scripts (convert_production_datasets.py). Any change to its output shape must stay consistent across both or live submissions and re-synced v1 data will diverge. to_datacite/build_gmeta_entry consume this flat shape.,PASS (no issue found),MINOR (low only),PASS (no issue found),"AT-RISK (med, static)",4-retested,"[med/sync] migrate_v1_payload stores mdf.source_id into extensions.mdf_source_id but /submit then re-reads extensions.mdf_source_id as the source_id for the new submission. A v1 payload POSTed live would reuse the v1 source_id verbatim, while the offline sync (convert script) promotes source_NAME to source_id. So the SAME v1 dataset gets different source_ids depending on whether it arrives via live /submit vs the batch sync — breaking the re-sync/cutover identity mapping. ;; [low/functionality] DatasetMetadata permits acl as arbitrary strings; build_gmeta_entry maps non-'public' acl entries directly into visible_to as urn:globus:auth:identity:<value> with no UUID validation, so a malformed acl yields an invalid/over-broad visible_to in the search index. ;; [low/functionality] migrate_v1_payload defaults missing title to 'Untitled' and missing authors to [{'name':'Unknown'}], so malformed v1 records pass validation with placeholder data rather than being rejected (acceptable for migration, but live /submit relies on the post-validate title/author checks which run on flat output and would still reject empty-but-not-placeholder cases inconsistently)."
INFRA-06,Submissions,Globus Search document schema (search_client.build_gmeta_entry) — sync contract,"aws/v2/search_client.py:62-145,479-526 | aws/v2/async_jobs.py:454-535","As the platform, I want published datasets indexed in Globus Search with a v1-compatible document so that the frontend and a v1->v2 re-sync stay compatible.","build_gmeta_entry builds subject=https://materialsdatafacility.org/detail/<source_id>, visible_to from acl, and content with mdf{source_id,source_name,version,organization,acl,ingest_date,domains,latest,root_version,previous_version,version_count,dataset_doi,download_url,external_*}, dc{title,creators[].name,publisher,year,description,subjects,license,doi}, data{location,size_bytes,file_count}. Prior versions re-ingested with latest=false on new-version publish.","{'args': 'submission record, version_count'}","{'result': 'GMetaEntry {subject, visible_to, content}'}",Globus Search ingest (real index per SEARCH_INDEX_UUID / TEST_SEARCH_INDEX_UUID),"ingest returns {success:false,error} on exception (warned, not fatal to publish — see CUR-03 issue)","{'authN': 'client-credentials token (search.api scope) via GLOBUS_CLIENT_ID/SECRET', 'authZ': 'visible_to derived from acl', 'missing_checks': ""Index is read with an UNAUTHENTICATED SearchClient for queries (_get_read_client) — relies on the index being public; visible_to=['public'] for public datasets.""}","{'env_vars': 'USE_MOCK_SEARCH(auto=false prod), SEARCH_INDEX_UUID(prod), TEST_SEARCH_INDEX_UUID(staging/test)', 'iac': ""SAM params SearchIndexUUID/TestSearchIndexUUID (default 'not-configured' -> falls back to mock with a warning)"", 'parity': ""If SEARCH_INDEX_UUID left 'not-configured' in prod, get_search_client silently returns the in-memory mock and 'publishes' to nothing (warning only). USE_MOCK_SEARCH=false does not guarantee a real index id is set.""}","This is the canonical v1-compatibility surface. dc/mdf/data block structure must match the v1 index (1a57bbe5...) for fast cutover. Notable drift: (1) mdf.source_name = source_id.rsplit('-',1)[0] is wrong for 'mdf-<uuid>' ids; (2) dc.creators only carries {name} (no givenName/familyName/affiliation/ORCID that v1 had); (3) new v2-only fields (version_count, root_version, download_url, external_*, domains) added to mdf block; (4) subject uses materialsdatafacility.org/detail/<source_id> base.",PASS (no issue found),PASS (no issue found),PASS (no issue found),PASS (fixed+retested),4-retested,"[high/sync] mdf.source_name is computed as source_id.rsplit('-',1)[0]. For v2 generated ids 'mdf-<uuid>' this yields 'mdf'; for collision-suffixed ids it truncates the suffix. v1 search docs used source_name as the dataset-family grouping key. This breaks v1 schema parity and any faceting/version-grouping that keys on mdf.source_name after cutover. ;; [med/sync] dc.creators in the v2 search doc only includes {'name': a.name}, dropping givenName/familyName/affiliation/ORCID that the v1 index carried under dc.creators. Author faceting (DEFAULT_FACETS uses dc.creators.name) still works, but the richer creator data present in v1 is lost, so a v2-ingested doc is not field-equivalent to the v1 doc. ;; [low/sync] build_gmeta_entry pulls data.size_bytes/file_count from submission.get('total_bytes')/('file_count'), which are not set by the /submit flow (only stream/profile paths set them), so most submitted datasets index with null size/file_count even when data_sources exist."
