feature_id,area,feature_name,severity,dimension,description,evidence,test_result,fix_status,fix_note,retest_result
INFRA-04,Submissions,"DataCite DOI minting (datacite.py, doi_utils.py, curation._mint_doi_for_submission)",high,deployability,"get_datacite_client silently falls back to MockDataCiteClient when DATACITE_USERNAME/PASSWORD are missing, returning success with a fake '10.99999/...' DOI. If prod creds are misconfigured, approve/publish reports success and marks the dataset published with a non-resolvable mock DOI and no error — a silent data-integrity failure. USE_MOCK_DATACITE=false does not enforce that real creds exist.",aws/v2/datacite.py:358-374,CONFIRMED [STATIC] get_datacite_client silently returns MockDataCiteClient when creds missing even if USE_MOCK_DATACITE=false,FIXED+RETESTED,datacite fails loud when USE_MOCK_DATACITE=false + no creds,PASS: RuntimeError raised; auto still mocks
CUR-03,Curation,POST /curation/{source_id}/approve,high,functionality,"_process_publish_submission sets status='published' unconditionally at the end even if DOI minting failed AND/OR search ingest failed (both failures are only logged as warnings). A dataset can be marked 'published' in Dynamo while absent from the search index and/or without a DOI, silently breaking discoverability and the published==indexed contract.","aws/v2/async_jobs.py:512-541 (failures warn-only) ,536-541 (unconditional published)",CONFIRMED [STATIC] _process_publish_submission sets status=published even if DOI/index failed (warn-only),FIXED+RETESTED,publish gated on search ingest success (else publish_failed),PASS: status=publish_failed on ingest failure
FILE-05,files,GET /stream/{stream_id}/files — list stream files,high,functionality,"GlobusHTTPSStorage.list_files (and therefore get_stream_size/delete_stream_files and stream-level preview) returns only files in a per-instance in-memory cache; in Lambda each cold start starts empty, so the production default storage backend (globus) cannot reliably list previously uploaded files.","storage/globus_https.py:365-382,97-98,264-265",CONFIRMED [STATIC] Globus list_files reads empty per-cold-start in-memory cache; broken in prod,DEFERRED,Globus list_files in-memory cache broken across cold starts -> needs Dynamo-backed file metadata + live Globus test,open: not testable without Globus
STOR-04,storage,GlobusHTTPSStorage backend — primary prod backend,high,functionality,"list_files/get_stream_size/delete_stream_files depend on a per-instance in-memory _metadata_cache populated only by store_file within the same warm Lambda; in production these return empty after a cold start, breaking file listing, stream-level preview, and bulk delete for the default prod backend.","storage/globus_https.py:97-98,365-382,402-414",CONFIRMED [STATIC] list/size/delete depend on in-memory _metadata_cache lost on cold start,DEFERRED,same Globus in-memory cache issue (size/list/delete),open: not testable without Globus
AUTH-02,auth-middleware,Curator authorization (is_curator / require_curator) and ALLOW_ALL_CURATORS bypass,high,security,"ALLOW_ALL_CURATORS=true is set for BOTH staging and production, so every authenticated Globus user is a curator: can approve/publish, mint real prod DOIs, and soft-delete any dataset. Curator group restriction is fully bypassed in prod.","aws/samconfig.toml:64 (prod), aws/samconfig.toml:50 (staging), aws/v2/app/auth.py:155-156",CONFIRMED [STATIC] AllowAllCurators=true in samconfig staging:50 AND prod:64 -> every user is curator,FIXED-IN-SOURCE,removed AllowAllCurators=true from staging+prod samconfig overrides,static: prod resolves AllowAllCurators=false -> CuratorGroupIds gates
IAC-01,infrastructure,"Secrets passed as plaintext Lambda environment variables (Globus secret, DataCite password, OpenAI key)",high,security,"Live secrets (GLOBUS_CLIENT_SECRET, DATACITE_PASSWORD, OPENAI_API_KEY) are injected as plaintext Lambda environment variables rather than Secrets Manager / ssm-secure dynamic references; readable via lambda:GetFunctionConfiguration and present in the CloudFormation changeset.","aws/template.yaml:223, aws/template.yaml:229, aws/template.yaml:254","CONFIRMED [STATIC] GLOBUS_CLIENT_SECRET/DATACITE_PASSWORD/OPENAI_API_KEY plaintext Lambda env (template:223,229,254)",DOCUMENTED,plaintext secrets in Lambda env -> migrate to Secrets Manager / ssm-secure + CMK env encryption,open: requires deploy redesign
IAC-02,infrastructure,Hardcoded DataCite staging password in samconfig.toml (secret in source control),high,security,"DataCite staging credential committed in plaintext (DataCiteUsername=Globus.TEST, DataCitePassword=NTroFAzElE) in version control.",aws/samconfig.toml:50,CONFIRMED [STATIC] DataCite staging password committed: samconfig.toml:50,FIXED-IN-SOURCE,removed committed DataCite creds; deploy.sh resolves from SSM. ROTATE leaked password,static: not in samconfig anymore
IAC-06,infrastructure,"DynamoDB tables: encryption-at-rest, PITR, DeletionPolicy, GSIs",high,security,No PITR/backup combined with both Lambdas holding DeleteItem and ALLOW_ALL_CURATORS=true (any user can soft-delete) means accidental/malicious data loss on the submissions table is unrecoverable.,"aws/template.yaml:478-481, aws/v2/app/auth.py:155-156",PARTIAL [STATIC] No PITR/SSE on tables CONFIRMED; tables DO have DeletionPolicy:Retain (catalog claim corrected),FIXED-IN-SOURCE,added SSESpecification + PointInTimeRecovery to both Dynamo tables,"static: YAML validated, tables have SSE+PITR"
SRCH-01,search,GET /search — full-text dataset+stream search with facets/filters,high,security,"Dynamo fallback search (search_datasets) returns every status=='published' record with no mdf.acl filtering, so a dataset published with a non-public ACL is leaked in fallback results, contradicting the Globus-path visibility model. Any condition that triggers fallback (Globus down, USE_MOCK_SEARCH, index not-configured) exposes restricted published metadata.","search.py:47-49,213-234; search_client.py:74-76 (visible_to derived from acl on the index side only)",CONFIRMED [STATIC] Dynamo fallback search returns all status==published with no acl filter,FIXED+RETESTED,_is_public_dataset ACL filter in Dynamo fallback,PASS: restricted dataset excluded from fallback
SRCH-03,search,"POST /embed — embed arbitrary text (UNAUTH, exposes embedding service)",high,security,"POST /embed is a completely unauthenticated proxy to the paid OpenAI embeddings API; any internet caller can run arbitrary 8000-char embeddings on the MDF OpenAI key, enabling cost abuse / quota exhaustion. No auth, no per-IP rate limit (only the 100 rps global API GW throttle).",app/routers/search.py:131-148; embeddings.py:60-99,"CONFIRMED [LIVE] POST /embed unauth -> HTTP200, 1536-dim embedding on MDF OpenAI key",FIXED+RETESTED,require auth on POST /embed,PASS: unauth -> 401 (prod mode)
